Id,SalePrice
1461,124207.586
1462,141063.67
1463,185765.48
1464,187609.81
1465,202083.53
1466,189733.62
1467,168286.58
1468,170529.98
1469,187203.48
1470,122995.73
1471,214172.39
1472,103004.91
1473,108344.336
1474,151096.23
1475,142218.06
1476,432400.5
1477,266591.03
1478,305876.66
1479,221670.31
1480,489250.25
1481,311181.62
1482,212549.08
1483,165004.08
1484,170035.42
1485,173109.25
1486,200597.52
1487,364324.38
1488,244353.2
1489,219888.86
1490,212499.39
1491,186176.48
1492,91154.35
1493,202423.3
1494,287954.34
1495,291687.25
1496,260308.3
1497,195557.89
1498,161257.11
1499,161750.73
1500,142741.45
1501,190632.58
1502,155749.64
1503,330761.6
1504,234745.14
1505,206199.08
1506,189150.48
1507,242331.44
1508,218881.05
1509,165368.1
1510,151242.08
1511,152066.45
1512,170570.28
1513,166195.72
1514,188187.05
1515,194502.69
1516,176104.52
1517,148099.03
1518,123945.84
1519,218886.7
1520,142598.52
1521,143938.16
1522,163398.42
1523,108377.66
1524,119245.04
1525,124756.11
1526,118561.62
1527,94761.1
1528,124169.44
1529,151417.48
1530,177577.66
1531,110542.59
1532,101075.17
1533,142454.66
1534,115430.29
1535,163830.64
1536,118819.555
1537,67964.73
1538,171951.92
1539,185560.8
1540,105281.58
1541,150188.16
1542,154183.94
1543,223738.88
1544,75831.72
1545,101031.21
1546,126924.51
1547,151344.45
1548,140256.44
1549,109528.4
1550,149378.4
1551,112199.07
1552,151320.77
1553,159859.55
1554,116959.2
1555,168525.23
1556,79782.51
1557,104355.52
1558,91902.96
1559,97310.76
1560,129733.586
1561,144290.06
1562,131881.67
1563,116326.26
1564,166756.95
1565,163601.52
1566,214887.97
1567,71316.38
1568,233325.1
1569,124408.65
1570,126480.99
1571,128081.93
1572,152025.7
1573,235275.98
1574,108119.07
1575,216606.81
1576,236940.84
1577,213400.55
1578,158918.77
1579,133634.33
1580,187076.7
1581,145517.77
1582,125635.68
1583,360611.7
1584,228927.52
1585,144071.05
1586,75565.06
1587,103140.34
1588,149309.39
1589,110984.02
1590,131398.47
1591,94875.63
1592,121629.05
1593,120775.42
1594,148511.06
1595,118523.336
1596,247807.36
1597,163275.66
1598,219129.25
1599,214844.34
1600,188270.7
1601,77393.63
1602,108291.83
1603,100288.38
1604,276721.66
1605,249675.5
1606,166815.23
1607,149949.28
1608,221126.5
1609,209143.42
1610,169519.17
1611,135264.67
1612,152821.2
1613,164453.16
1614,127727.055
1615,90802.12
1616,90771.08
1617,90009.58
1618,127607.87
1619,127090.19
1620,174555.94
1621,129636.07
1622,149721.47
1623,309193.38
1624,233390.61
1625,127798.76
1626,173724.4
1627,183845.45
1628,276949.5
1629,189156.52
1630,371037.03
1631,227453.53
1632,250355.52
1633,177652.64
1634,191150.39
1635,172411.61
1636,159383.08
1637,171095.38
1638,211047.7
1639,176933.12
1640,243556.89
1641,192928.67
1642,224765.72
1643,221238.14
1644,245786.95
1645,184902.06
1646,149078.39
1647,168964.83
1648,132554.1
1649,135975.98
1650,116781.734
1651,114640.266
1652,98537.24
1653,101603.57
1654,151654.03
1655,171581.4
1656,146712.56
1657,156742.06
1658,153733.66
1659,149971.31
1660,151577.25
1661,422959.0
1662,404320.75
1663,414078.6
1664,496810.7
1665,325389.8
1666,337670.97
1667,379991.84
1668,322405.8
